salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Singapore,CB-0011,City bike (CB),Retail,March,18,2991.03
Singapore,CB-0011,City bike (CB),Retail,April,40,2991.03
Singapore,CB-0011,City bike (CB),Retail,July,40,2992.53
Singapore,CB-0011,City bike (CB),Retail,August,20,2994
Singapore,CB-0011,City bike (CB),Retail,September,18,2995.53
Singapore,CB-0011,City bike (CB),Retail,October,22,3007.38
Singapore,CB-0011,City bike (CB),Retail,November,9,3007.38
Singapore,CB-0011,City bike (CB),Retail,December,8,3007.38
Singapore,CB-0011,City bike (CB),Wholesale,January,9,3007.38
Singapore,CB-0011,City bike (CB),Wholesale,February,14,3009.18
Singapore,CB-0011,City bike (CB),Wholesale,May,59,3019.97
Singapore,CB-0011,City bike (CB),Wholesale,June,63,3022.52
Singapore,CB-0011,City bike (CB),Wholesale,July,29,3042.37
Singapore,CB-0011,City bike (CB),Wholesale,August,19,3059.16
Singapore,CB-0011,City bike (CB),Wholesale,September,31,3059.52
Singapore,CB-0011,City bike (CB),Wholesale,October,11,3069
Singapore,CB-0012,City bike (CB),Retail,February,8,3095.98
Singapore,CB-0012,City bike (CB),Retail,March,13,3095.98
Singapore,CB-0012,City bike (CB),Retail,April,49,3102.08
Singapore,CB-0012,City bike (CB),Retail,May,68,3102.08
Singapore,CB-0012,City bike (CB),Retail,June,47,3106.48
Singapore,CB-0012,City bike (CB),Retail,July,21,3107
Singapore,CB-0012,City bike (CB),Retail,October,19,3136.81
Singapore,CB-0012,City bike (CB),Retail,November,10,3139.46
Singapore,CB-0012,City bike (CB),Retail,December,10,3141
Singapore,CB-0012,City bike (CB),Wholesale,March,19,3147.81
Singapore,CB-0012,City bike (CB),Wholesale,April,36,3169.4
Singapore,CB-0012,City bike (CB),Wholesale,May,37,3173.64
Singapore,CB-0012,City bike (CB),Wholesale,August,28,3173.64
Singapore,CB-0012,City bike (CB),Wholesale,September,27,3187.83
Singapore,CB-0012,City bike (CB),Wholesale,October,12,3187.83
Singapore,CB-0012,City bike (CB),Wholesale,November,5,3192
Singapore,CB-0012,City bike (CB),Wholesale,December,10,3192.54
Singapore,CB-0013,City bike (CB),Retail,January,7,3196
Singapore,CB-0013,City bike (CB),Retail,February,14,3205.44
Singapore,CB-0013,City bike (CB),Retail,March,11,3224.92
Singapore,CB-0013,City bike (CB),Retail,May,53,3224.92
Singapore,CB-0013,City bike (CB),Retail,June,45,3224.92
Singapore,CB-0013,City bike (CB),Retail,July,22,3224.92
Singapore,CB-0013,City bike (CB),Retail,August,33,3232.41
Singapore,CB-0013,City bike (CB),Retail,September,20,3234
Singapore,CB-0013,City bike (CB),Retail,October,16,3234
Singapore,CB-0013,City bike (CB),Wholesale,January,6,3243.09
Singapore,CB-0013,City bike (CB),Wholesale,June,64,3245
Singapore,CB-0013,City bike (CB),Wholesale,July,26,3245
Singapore,CB-0013,City bike (CB),Wholesale,August,30,3252.08
Singapore,CB-0013,City bike (CB),Wholesale,November,8,3254.53
Singapore,CB-0013,City bike (CB),Wholesale,December,7,3260.24
Singapore,CB-0014,City bike (CB),Retail,January,6,3274.39
Singapore,CB-0014,City bike (CB),Retail,February,13,3293.42
Singapore,CB-0014,City bike (CB),Retail,March,19,3293.42
Singapore,CB-0014,City bike (CB),Retail,April,39,3325.02
Singapore,CB-0014,City bike (CB),Retail,May,57,3328.37
Singapore,CB-0014,City bike (CB),Retail,June,57,3329.46
Singapore,CB-0014,City bike (CB),Retail,August,22,3346
Singapore,CB-0014,City bike (CB),Retail,September,32,3346
Singapore,CB-0014,City bike (CB),Retail,October,13,3346
Singapore,CB-0014,City bike (CB),Retail,November,7,3346
Singapore,CB-0014,City bike (CB),Retail,December,9,3346
Singapore,CB-0014,City bike (CB),Wholesale,January,9,3346.36
Singapore,CB-0014,City bike (CB),Wholesale,February,12,3346.36
Singapore,CB-0014,City bike (CB),Wholesale,March,13,3348
Singapore,CB-0014,City bike (CB),Wholesale,April,39,3348
Singapore,CB-0014,City bike (CB),Wholesale,September,20,3383.52
Singapore,CB-0014,City bike (CB),Wholesale,October,12,3386.07
Singapore,CB-0014,City bike (CB),Wholesale,November,9,3386.07
Singapore,KB-0010,Kids bike (KB),Retail,January,9,3386.07
Singapore,KB-0010,Kids bike (KB),Retail,April,51,3386.07
Singapore,KB-0010,Kids bike (KB),Retail,May,58,3422
Singapore,KB-0010,Kids bike (KB),Retail,June,84,3428.04
Singapore,KB-0010,Kids bike (KB),Retail,July,36,3437.01
Singapore,KB-0010,Kids bike (KB),Retail,August,22,3439.31
Singapore,KB-0010,Kids bike (KB),Retail,September,16,3439.7
Singapore,KB-0010,Kids bike (KB),Retail,November,11,3439.7
Singapore,KB-0010,Kids bike (KB),Retail,December,7,3455.38
Singapore,KB-0010,Kids bike (KB),Wholesale,February,9,3510.71
Singapore,KB-0010,Kids bike (KB),Wholesale,March,19,3521.28
Singapore,KB-0010,Kids bike (KB),Wholesale,April,49,3521.28
Singapore,KB-0010,Kids bike (KB),Wholesale,May,69,3528.93
Singapore,KB-0010,Kids bike (KB),Wholesale,June,85,3546.76
Singapore,KB-0010,Kids bike (KB),Wholesale,July,23,3546.76
Singapore,KB-0010,Kids bike (KB),Wholesale,December,8,3546.76
Singapore,KB-0011,Kids bike (KB),Retail,January,6,3548.88
Singapore,KB-0011,Kids bike (KB),Retail,February,14,3551.56
Singapore,KB-0011,Kids bike (KB),Retail,March,12,3558.63
Singapore,KB-0011,Kids bike (KB),Retail,April,51,3564.29
Singapore,KB-0011,Kids bike (KB),Retail,July,28,3583.24
Singapore,KB-0011,Kids bike (KB),Retail,August,21,3583.24
Singapore,KB-0011,Kids bike (KB),Retail,September,29,3585
Singapore,KB-0011,Kids bike (KB),Retail,October,12,3586.21
Singapore,KB-0011,Kids bike (KB),Retail,November,5,3586.21
Singapore,KB-0011,Kids bike (KB),Retail,December,10,3586.24
Singapore,KB-0011,Kids bike (KB),Wholesale,January,6,3586.24
Singapore,KB-0011,Kids bike (KB),Wholesale,February,10,3586.24
Singapore,KB-0011,Kids bike (KB),Wholesale,May,39,3588
Singapore,KB-0011,Kids bike (KB),Wholesale,June,58,3588.33
Singapore,KB-0011,Kids bike (KB),Wholesale,July,40,3589.24
Singapore,KB-0011,Kids bike (KB),Wholesale,August,26,3589.24
Singapore,KB-0011,Kids bike (KB),Wholesale,September,25,3591
Singapore,KB-0011,Kids bike (KB),Wholesale,October,16,3591
Singapore,KB-0012,Kids bike (KB),Retail,February,11,3596
Singapore,KB-0012,Kids bike (KB),Retail,March,16,3626.72
Singapore,KB-0012,Kids bike (KB),Retail,April,40,3627
Singapore,KB-0012,Kids bike (KB),Retail,May,60,3643.23
Singapore,KB-0012,Kids bike (KB),Retail,June,53,3643.23
Singapore,KB-0012,Kids bike (KB),Retail,July,41,3643.23
Singapore,KB-0012,Kids bike (KB),Retail,October,11,3658
Singapore,KB-0012,Kids bike (KB),Retail,November,7,3662.7
Singapore,KB-0012,Kids bike (KB),Retail,December,6,3662.7
Singapore,KB-0012,Kids bike (KB),Wholesale,March,18,3671.78
Singapore,KB-0012,Kids bike (KB),Wholesale,April,54,3699.4
Singapore,KB-0012,Kids bike (KB),Wholesale,May,41,3702.58
Singapore,KB-0012,Kids bike (KB),Wholesale,August,31,3702.58
Singapore,KB-0012,Kids bike (KB),Wholesale,September,16,3704.7
Singapore,KB-0012,Kids bike (KB),Wholesale,October,15,3709.92
Singapore,KB-0012,Kids bike (KB),Wholesale,November,10,3718.46
Singapore,KB-0012,Kids bike (KB),Wholesale,December,6,3721.36
Singapore,KB-0013,Kids bike (KB),Retail,January,7,3721.36
Singapore,KB-0013,Kids bike (KB),Retail,February,9,3721.36
Singapore,KB-0013,Kids bike (KB),Retail,March,19,3721.36
Singapore,KB-0013,Kids bike (KB),Retail,May,57,3740.66
Singapore,KB-0013,Kids bike (KB),Retail,June,78,3752.4
Singapore,KB-0013,Kids bike (KB),Retail,July,33,3762.38
Singapore,KB-0013,Kids bike (KB),Retail,August,19,3764.17
Singapore,KB-0013,Kids bike (KB),Retail,September,29,3764.65
Singapore,KB-0013,Kids bike (KB),Retail,October,20,3765.12
Singapore,KB-0013,Kids bike (KB),Wholesale,January,7,3773
Singapore,KB-0013,Kids bike (KB),Wholesale,June,73,3778.15
Singapore,KB-0013,Kids bike (KB),Wholesale,July,31,3800.1
Singapore,KB-0013,Kids bike (KB),Wholesale,August,30,3801.38
Singapore,KB-0013,Kids bike (KB),Wholesale,November,7,3801.38
Singapore,KB-0013,Kids bike (KB),Wholesale,December,11,3801.91
Singapore,KB-0014,Kids bike (KB),Retail,January,7,3803.28
Singapore,KB-0014,Kids bike (KB),Retail,February,13,3803.63
Singapore,KB-0014,Kids bike (KB),Retail,March,20,3806.46
Singapore,KB-0014,Kids bike (KB),Retail,April,52,3806.46
Singapore,KB-0014,Kids bike (KB),Retail,May,52,3806.46
Singapore,KB-0014,Kids bike (KB),Retail,June,52,3806.46
Singapore,KB-0014,Kids bike (KB),Retail,August,20,3811.76
Singapore,KB-0014,Kids bike (KB),Retail,September,24,3824
Singapore,KB-0014,Kids bike (KB),Retail,October,21,3864
Singapore,KB-0014,Kids bike (KB),Retail,November,9,3866.64
Singapore,KB-0014,Kids bike (KB),Retail,December,7,3866.64
Singapore,KB-0014,Kids bike (KB),Wholesale,January,11,3872.63
Singapore,KB-0014,Kids bike (KB),Wholesale,February,12,3872.63
Singapore,KB-0014,Kids bike (KB),Wholesale,March,12,3894
Singapore,KB-0014,Kids bike (KB),Wholesale,April,26,3906
Singapore,KB-0014,Kids bike (KB),Wholesale,September,17,3917.76
Singapore,KB-0014,Kids bike (KB),Wholesale,October,19,3924.16
Singapore,KB-0014,Kids bike (KB),Wholesale,November,6,3934.77
Singapore,MB-0010,Mountain bike (MB),Retail,January,10,3941.57
Singapore,MB-0010,Mountain bike (MB),Retail,February,9,3948.1
Singapore,MB-0010,Mountain bike (MB),Retail,May,43,3949
Singapore,MB-0010,Mountain bike (MB),Retail,June,77,3949
Singapore,MB-0010,Mountain bike (MB),Retail,July,33,3949
Singapore,MB-0010,Mountain bike (MB),Retail,August,29,3950.42
Singapore,MB-0010,Mountain bike (MB),Retail,September,19,3950.42
Singapore,MB-0010,Mountain bike (MB),Retail,October,14,3950.42
Singapore,MB-0010,Mountain bike (MB),Retail,December,6,3954.66
Singapore,MB-0010,Mountain bike (MB),Wholesale,March,17,3954.66
Singapore,MB-0010,Mountain bike (MB),Wholesale,April,36,3988.12
Singapore,MB-0010,Mountain bike (MB),Wholesale,May,55,3988.12
Singapore,MB-0010,Mountain bike (MB),Wholesale,June,43,3988.12
Singapore,MB-0010,Mountain bike (MB),Wholesale,July,21,3988.12
Singapore,MB-0010,Mountain bike (MB),Wholesale,August,25,3990
Singapore,MB-0011,Mountain bike (MB),Retail,January,7,3990.02
Singapore,MB-0011,Mountain bike (MB),Retail,February,12,3992
Singapore,MB-0011,Mountain bike (MB),Retail,March,14,3992
Singapore,MB-0011,Mountain bike (MB),Retail,April,33,3992
Singapore,MB-0011,Mountain bike (MB),Retail,May,69,3994.04
Singapore,MB-0011,Mountain bike (MB),Retail,August,34,3995
Singapore,MB-0011,Mountain bike (MB),Retail,September,20,3995
Singapore,MB-0011,Mountain bike (MB),Retail,October,19,3995
Singapore,MB-0011,Mountain bike (MB),Retail,November,8,3999.38
Singapore,MB-0011,Mountain bike (MB),Retail,December,6,3999.38
Singapore,MB-0011,Mountain bike (MB),Wholesale,January,6,4002.56
Singapore,MB-0011,Mountain bike (MB),Wholesale,February,10,4034.52
Singapore,MB-0011,Mountain bike (MB),Wholesale,March,12,4034.52
Singapore,MB-0011,Mountain bike (MB),Wholesale,June,64,4040.52
Singapore,MB-0011,Mountain bike (MB),Wholesale,July,36,4053.44
Singapore,MB-0011,Mountain bike (MB),Wholesale,August,24,4053.44
Singapore,MB-0011,Mountain bike (MB),Wholesale,September,31,4056.5
Singapore,MB-0011,Mountain bike (MB),Wholesale,October,11,4056.5
Singapore,MB-0011,Mountain bike (MB),Wholesale,November,9,4056.5
Singapore,MB-0012,Mountain bike (MB),Retail,January,8,4063
Singapore,MB-0012,Mountain bike (MB),Retail,March,21,4065.1
Singapore,MB-0012,Mountain bike (MB),Retail,April,27,4069.34
Singapore,MB-0012,Mountain bike (MB),Retail,May,63,4095.84
Singapore,MB-0012,Mountain bike (MB),Retail,June,66,4098.64
Singapore,MB-0012,Mountain bike (MB),Retail,July,23,4098.64
Singapore,MB-0012,Mountain bike (MB),Retail,August,18,4120.22
Singapore,MB-0012,Mountain bike (MB),Retail,November,8,4127.64
Singapore,MB-0012,Mountain bike (MB),Retail,December,7,4127.64
Singapore,MB-0012,Mountain bike (MB),Wholesale,April,52,4127.64
Singapore,MB-0012,Mountain bike (MB),Wholesale,May,46,4127.64
Singapore,MB-0012,Mountain bike (MB),Wholesale,June,71,4127.64
Singapore,MB-0012,Mountain bike (MB),Wholesale,September,25,4136.28
Singapore,MB-0012,Mountain bike (MB),Wholesale,October,14,4140.36
Singapore,MB-0012,Mountain bike (MB),Wholesale,November,10,4182.95
Singapore,MB-0012,Mountain bike (MB),Wholesale,December,5,4185.95
Singapore,MB-0013,Mountain bike (MB),Retail,January,9,4187.44
Singapore,MB-0013,Mountain bike (MB),Retail,February,9,4187.44
Singapore,MB-0013,Mountain bike (MB),Retail,March,12,4188
Singapore,MB-0013,Mountain bike (MB),Retail,April,53,4191.94
Singapore,MB-0013,Mountain bike (MB),Retail,June,80,4194
Singapore,MB-0013,Mountain bike (MB),Retail,July,39,4227.96
Singapore,MB-0013,Mountain bike (MB),Retail,August,32,4227.96
Singapore,MB-0013,Mountain bike (MB),Retail,September,28,4229.06
Singapore,MB-0013,Mountain bike (MB),Retail,October,13,4229.06
Singapore,MB-0013,Mountain bike (MB),Retail,November,5,4229.4
Singapore,MB-0013,Mountain bike (MB),Wholesale,January,5,4231.52
Singapore,MB-0013,Mountain bike (MB),Wholesale,February,9,4234.7
Singapore,MB-0013,Mountain bike (MB),Wholesale,July,23,4234.7
Singapore,MB-0013,Mountain bike (MB),Wholesale,August,38,4234.7
Singapore,MB-0013,Mountain bike (MB),Wholesale,September,28,4234.7
Singapore,MB-0013,Mountain bike (MB),Wholesale,December,7,4234.71
Singapore,MB-0014,Mountain bike (MB),Retail,February,12,4235.76
Singapore,MB-0014,Mountain bike (MB),Retail,March,20,4235.76
Singapore,MB-0014,Mountain bike (MB),Retail,April,39,4238.96
Singapore,MB-0014,Mountain bike (MB),Retail,May,48,4242.34
Singapore,MB-0014,Mountain bike (MB),Retail,June,51,4252.98
Singapore,MB-0014,Mountain bike (MB),Retail,July,38,4252.98
Singapore,MB-0014,Mountain bike (MB),Retail,September,19,4277.15
Singapore,MB-0014,Mountain bike (MB),Retail,October,20,4281.9
Singapore,MB-0014,Mountain bike (MB),Retail,November,8,4281.9
Singapore,MB-0014,Mountain bike (MB),Retail,December,11,4281.9
Singapore,MB-0014,Mountain bike (MB),Wholesale,January,8,4296.26
Singapore,MB-0014,Mountain bike (MB),Wholesale,February,12,4296.26
Singapore,MB-0014,Mountain bike (MB),Wholesale,March,11,4299.86
Singapore,MB-0014,Mountain bike (MB),Wholesale,April,28,4299.89
Singapore,MB-0014,Mountain bike (MB),Wholesale,May,68,4299.89
Singapore,MB-0014,Mountain bike (MB),Wholesale,October,22,4299.89
Singapore,MB-0014,Mountain bike (MB),Wholesale,November,9,4299.89
Singapore,MB-0014,Mountain bike (MB),Wholesale,December,10,4299.89
Singapore,RB-0010,Racing bike (RB),Retail,January,9,4299.89
Singapore,RB-0010,Racing bike (RB),Retail,May,41,4306.78
Singapore,RB-0010,Racing bike (RB),Retail,June,82,4306.78
Singapore,RB-0010,Racing bike (RB),Retail,August,25,4312
Singapore,RB-0010,Racing bike (RB),Retail,September,22,4312
Singapore,RB-0010,Racing bike (RB),Retail,December,8,4340.79
Singapore,RB-0010,Racing bike (RB),Wholesale,March,21,4366
Singapore,RB-0010,Racing bike (RB),Wholesale,April,50,4384.45
Singapore,RB-0010,Racing bike (RB),Wholesale,June,74,4389
Singapore,RB-0010,Racing bike (RB),Wholesale,July,30,4391.54
Singapore,RB-0011,Racing bike (RB),Retail,January,9,4394.54
Singapore,RB-0011,Racing bike (RB),Retail,February,10,4437.16
Singapore,RB-0011,Racing bike (RB),Retail,March,16,4440.34
Singapore,RB-0011,Racing bike (RB),Retail,April,31,4442.63
Singapore,RB-0011,Racing bike (RB),Retail,July,25,4445.64
Singapore,RB-0011,Racing bike (RB),Retail,August,23,4445.64
Singapore,RB-0011,Racing bike (RB),Retail,September,18,4445.64
Singapore,RB-0011,Racing bike (RB),Retail,October,18,4445.64
Singapore,RB-0011,Racing bike (RB),Retail,November,10,4445.64
Singapore,RB-0011,Racing bike (RB),Retail,December,10,4452
Singapore,RB-0011,Racing bike (RB),Wholesale,January,6,4454.45
Singapore,RB-0011,Racing bike (RB),Wholesale,February,13,4481.63
Singapore,RB-0011,Racing bike (RB),Wholesale,May,38,4482.8
Singapore,RB-0011,Racing bike (RB),Wholesale,June,43,4485
Singapore,RB-0011,Racing bike (RB),Wholesale,July,38,4488.8
Singapore,RB-0011,Racing bike (RB),Wholesale,August,22,4488.8
Singapore,RB-0011,Racing bike (RB),Wholesale,September,24,4488.8
Singapore,RB-0011,Racing bike (RB),Wholesale,October,16,4488.8
Singapore,RB-0012,Racing bike (RB),Retail,February,9,4513.77
Singapore,RB-0012,Racing bike (RB),Retail,March,19,4514
Singapore,RB-0012,Racing bike (RB),Retail,April,37,4514.76
Singapore,RB-0012,Racing bike (RB),Retail,May,42,4514.76
Singapore,RB-0012,Racing bike (RB),Retail,June,55,4520.42
Singapore,RB-0012,Racing bike (RB),Retail,July,21,4522.76
Singapore,RB-0012,Racing bike (RB),Retail,October,19,4529.95
Singapore,RB-0012,Racing bike (RB),Retail,November,8,4536
Singapore,RB-0012,Racing bike (RB),Retail,December,7,4543
Singapore,RB-0012,Racing bike (RB),Wholesale,March,21,4554.04
Singapore,RB-0012,Racing bike (RB),Wholesale,April,53,4554.04
Singapore,RB-0012,Racing bike (RB),Wholesale,May,66,4554.04
Singapore,RB-0012,Racing bike (RB),Wholesale,August,19,4554.04
Singapore,RB-0012,Racing bike (RB),Wholesale,September,32,4557.85
Singapore,RB-0012,Racing bike (RB),Wholesale,October,11,4557.85
Singapore,RB-0012,Racing bike (RB),Wholesale,November,8,4557.85
Singapore,RB-0012,Racing bike (RB),Wholesale,December,9,4557.85
Singapore,RB-0013,Racing bike (RB),Retail,January,7,4560.12
Singapore,RB-0013,Racing bike (RB),Retail,February,10,4561.66
Singapore,RB-0013,Racing bike (RB),Retail,March,12,4565.42
Singapore,RB-0013,Racing bike (RB),Retail,May,53,4570.72
Singapore,RB-0013,Racing bike (RB),Retail,June,49,4570.72
Singapore,RB-0013,Racing bike (RB),Retail,July,24,4574.17
Singapore,RB-0013,Racing bike (RB),Retail,August,20,4574.17
Singapore,RB-0013,Racing bike (RB),Retail,September,31,4574.17
Singapore,RB-0013,Racing bike (RB),Retail,October,12,4574.96
Singapore,RB-0013,Racing bike (RB),Wholesale,January,7,4589.73
Singapore,RB-0013,Racing bike (RB),Wholesale,June,62,4601.24
Singapore,RB-0013,Racing bike (RB),Wholesale,July,21,4601.24
Singapore,RB-0013,Racing bike (RB),Wholesale,August,29,4627.96
Singapore,RB-0013,Racing bike (RB),Wholesale,November,9,4628.23
Singapore,RB-0013,Racing bike (RB),Wholesale,December,8,4630.08
Singapore,RB-0014,Racing bike (RB),Retail,January,6,4652.34
Singapore,RB-0014,Racing bike (RB),Retail,February,11,4655.03
Singapore,RB-0014,Racing bike (RB),Retail,March,16,4658.21
Singapore,RB-0014,Racing bike (RB),Retail,April,53,4659.71
Singapore,RB-0014,Racing bike (RB),Retail,May,51,4709.19
Singapore,RB-0014,Racing bike (RB),Retail,June,67,4709.19
Singapore,RB-0014,Racing bike (RB),Retail,August,19,4725.89
Singapore,RB-0014,Racing bike (RB),Retail,September,28,4725.89
Singapore,RB-0014,Racing bike (RB),Retail,October,17,4725.89
Singapore,RB-0014,Racing bike (RB),Retail,November,7,4725.89
Singapore,RB-0014,Racing bike (RB),Retail,December,6,4731.84
Singapore,RB-0014,Racing bike (RB),Wholesale,January,11,4732.58
Singapore,RB-0014,Racing bike (RB),Wholesale,February,8,4754.1
Singapore,RB-0014,Racing bike (RB),Wholesale,March,15,4754.1
Singapore,RB-0014,Racing bike (RB),Wholesale,April,49,4754.1
Singapore,RB-0014,Racing bike (RB),Wholesale,September,21,4764.7
Singapore,RB-0014,Racing bike (RB),Wholesale,October,20,4780
Singapore,RB-0014,Racing bike (RB),Wholesale,November,11,4784
Singapore,TB-0010,Trekking bike (TB),Retail,January,11,4784.6
Singapore,TB-0010,Trekking bike (TB),Retail,April,44,4784.6
